"id","kissed"
6291,0.662553887319756
6292,0.662553887319756
6293,0.807854137447405
6294,0.741948001552192
6295,0.698754246885617
6296,0.807854137447405
6297,0.698754246885617
6298,0.741948001552192
6299,0.698754246885617
6300,0.741948001552192
6301,0.807854137447405
6302,0.622468036201695
6303,0.741948001552192
6304,0.662553887319756
6305,0.807854137447405
6306,0.807854137447405
6307,0.622468036201695
6308,0.807854137447405
6309,0.807854137447405
6310,0.647803425167535
6311,0.622468036201695
6312,0.662553887319756
6313,0.662553887319756
6314,0.622468036201695
6315,0.698754246885617
6316,0.741948001552192
6317,0.807854137447405
6318,0.807854137447405
6319,0.662553887319756
6320,0.741948001552192
6321,0.662553887319756
6322,0.698754246885617
6323,0.577601410934744
6324,0.662553887319756
6325,0.622468036201695
6326,0.698754246885617
6327,0.807854137447405
6328,0.577601410934744
6329,0.622468036201695
6330,0.622468036201695
6331,0.807854137447405
6332,0.662553887319756
6333,0.622468036201695
6334,0.741948001552192
6335,0.698754246885617
6336,0.698754246885617
6337,0.807854137447405
6338,0.741948001552192
6339,0.807854137447405
6340,0.647803425167535
6341,0.698754246885617
6342,0.741948001552192
6343,0.622468036201695
6344,0.807854137447405
6345,0.698754246885617
6346,0.622468036201695
6347,0.807854137447405
6348,0.807854137447405
6349,0.698754246885617
6350,0.622468036201695
6351,0.622468036201695
6352,0.647803425167535
6353,0.647803425167535
6354,0.807854137447405
6355,0.698754246885617
6356,0.647803425167535
6357,0.662553887319756
6358,0.662553887319756
6359,0.698754246885617
6360,0.622468036201695
6361,0.647803425167535
6362,0.577601410934744
6363,0.807854137447405
6364,0.807854137447405
6365,0.622468036201695
6366,0.622468036201695
6367,0.622468036201695
6368,0.662553887319756
6369,0.698754246885617
6370,0.622468036201695
6371,0.622468036201695
6372,0.807854137447405
6373,0.698754246885617
6374,0.741948001552192
6375,0.741948001552192
6376,0.662553887319756
6377,0.698754246885617
6378,0.577601410934744
6379,0.662553887319756
6380,0.741948001552192
6381,0.622468036201695
6382,0.807854137447405
6383,0.622468036201695
6384,0.622468036201695
6385,0.622468036201695
6386,0.807854137447405
6387,0.698754246885617
6388,0.807854137447405
6389,0.698754246885617
6390,0.662553887319756
6391,0.741948001552192
6392,0.698754246885617
6393,0.622468036201695
6394,0.698754246885617
6395,0.698754246885617
6396,0.698754246885617
6397,0.662553887319756
6398,0.698754246885617
6399,0.741948001552192
6400,0.807854137447405
6401,0.622468036201695
6402,0.622468036201695
6403,0.622468036201695
6404,0.807854137447405
6405,0.662553887319756
6406,0.622468036201695
6407,0.807854137447405
6408,0.698754246885617
6409,0.807854137447405
6410,0.698754246885617
6411,0.807854137447405
6412,0.698754246885617
6413,0.698754246885617
6414,0.807854137447405
6415,0.662553887319756
6416,0.741948001552192
6417,0.622468036201695
6418,0.662553887319756
6419,0.698754246885617
6420,0.698754246885617
6421,0.741948001552192
6422,0.698754246885617
6423,0.807854137447405
6424,0.698754246885617
6425,0.662553887319756
6426,0.647803425167535
6427,0.807854137447405
6428,0.647803425167535
6429,0.622468036201695
6430,0.807854137447405
6431,0.741948001552192
6432,0.698754246885617
6433,0.807854137447405
6434,0.807854137447405
6435,0.622468036201695
6436,0.662553887319756
6437,0.741948001552192
6438,0.698754246885617
6439,0.577601410934744
6440,0.662553887319756
6441,0.662553887319756
6442,0.622468036201695
6443,0.622468036201695
6444,0.662553887319756
6445,0.741948001552192
6446,0.807854137447405
6447,0.807854137447405
6448,0.807854137447405
6449,0.807854137447405
6450,0.647803425167535
6451,0.698754246885617
6452,0.622468036201695
6453,0.662553887319756
6454,0.662553887319756
6455,0.807854137447405
6456,0.391304347826087
6457,0.698754246885617
6458,0.622468036201695
6459,0.622468036201695
6460,0.622468036201695
6461,0.622468036201695
6462,0.647803425167535
6463,0.662553887319756
6464,0.662553887319756
6465,0.807854137447405
6466,0.807854137447405
6467,0.622468036201695
6468,0.577601410934744
6469,0.807854137447405
6470,0.741948001552192
6471,0.662553887319756
6472,0.662553887319756
6473,0.622468036201695
6474,0.698754246885617
6475,0.698754246885617
6476,0.662553887319756
6477,0.807854137447405
6478,0.807854137447405
6479,0.741948001552192
6480,0.662553887319756
6481,0.622468036201695
6482,0.807854137447405
6483,0.807854137447405
6484,0.622468036201695
6485,0.698754246885617
6486,0.577601410934744
6487,0.647803425167535
6488,0.647803425167535
6489,0.622468036201695
6490,0.622468036201695
6491,0.622468036201695
6492,0.698754246885617
6493,0.647803425167535
6494,0.622468036201695
6495,0.662553887319756
6496,0.622468036201695
6497,0.622468036201695
6498,0.807854137447405
6499,0.698754246885617
6500,0.698754246885617
6501,0.662553887319756
6502,0.647803425167535
6503,0.662553887319756
6504,0.698754246885617
6505,0.807854137447405
6506,0.662553887319756
6507,0.662553887319756
6508,0.622468036201695
6509,0.622468036201695
6510,0.662553887319756
6511,0.662553887319756
6512,0.807854137447405
6513,0.698754246885617
6514,0.622468036201695
6515,0.647803425167535
6516,0.807854137447405
6517,0.647803425167535
6518,0.622468036201695
6519,0.741948001552192
6520,0.622468036201695
6521,0.662553887319756
6522,0.662553887319756
6523,0.698754246885617
6524,0.577601410934744
6525,0.741948001552192
6526,0.741948001552192
6527,0.662553887319756
6528,0.698754246885617
6529,0.622468036201695
6530,0.622468036201695
6531,0.577601410934744
6532,0.698754246885617
6533,0.698754246885617
6534,0.741948001552192
6535,0.698754246885617
6536,0.698754246885617
6537,0.698754246885617
6538,0.622468036201695
6539,0.698754246885617
6540,0.662553887319756
6541,0.662553887319756
6542,0.622468036201695
6543,0.647803425167535
6544,0.807854137447405
6545,0.662553887319756
6546,0.662553887319756
6547,0.662553887319756
6548,0.741948001552192
6549,0.741948001552192
6550,0.622468036201695
6551,0.698754246885617
6552,0.577601410934744
6553,0.622468036201695
6554,0.622468036201695
6555,0.622468036201695
6556,0.698754246885617
6557,0.807854137447405
6558,0.662553887319756
6559,0.647803425167535
6560,0.698754246885617
6561,0.622468036201695
6562,0.807854137447405
6563,0.647803425167535
6564,0.662553887319756
6565,0.741948001552192
6566,0.698754246885617
6567,0.662553887319756
6568,0.807854137447405
6569,0.647803425167535
6570,0.807854137447405
6571,0.698754246885617
6572,0.698754246885617
6573,0.698754246885617
6574,0.807854137447405
6575,0.647803425167535
6576,0.662553887319756
6577,0.698754246885617
6578,0.698754246885617
6579,0.662553887319756
6580,0.622468036201695
6581,0.647803425167535
6582,0.662553887319756
6583,0.622468036201695
6584,0.662553887319756
6585,0.662553887319756
6586,0.807854137447405
6587,0.622468036201695
6588,0.807854137447405
6589,0.807854137447405
6590,0.741948001552192
6591,0.698754246885617
6592,0.622468036201695
6593,0.622468036201695
6594,0.741948001552192
6595,0.622468036201695
6596,0.622468036201695
6597,0.807854137447405
6598,0.622468036201695
6599,0.622468036201695
6600,0.577601410934744
6601,0.477272727272727
6602,0.807854137447405
6603,0.662553887319756
6604,0.807854137447405
6605,0.698754246885617
6606,0.662553887319756
6607,0.622468036201695
6608,0.622468036201695
6609,0.622468036201695
6610,0.807854137447405
6611,0.807854137447405
6612,0.662553887319756
6613,0.698754246885617
6614,0.698754246885617
6615,0.622468036201695
6616,0.662553887319756
6617,0.647803425167535
6618,0.622468036201695
6619,0.622468036201695
6620,0.647803425167535
6621,0.698754246885617
6622,0.662553887319756
6623,0.698754246885617
6624,0.622468036201695
6625,0.807854137447405
6626,0.647803425167535
6627,0.647803425167535
6628,0.647803425167535
6629,0.622468036201695
6630,0.807854137447405
6631,0.807854137447405
6632,0.622468036201695
6633,0.698754246885617
6634,0.807854137447405
6635,0.622468036201695
6636,0.698754246885617
6637,0.741948001552192
6638,0.741948001552192
6639,0.807854137447405
6640,0.662553887319756
6641,0.647803425167535
6642,0.807854137447405
6643,0.698754246885617
6644,0.662553887319756
6645,0.622468036201695
6646,0.698754246885617
6647,0.662553887319756
6648,0.622468036201695
6649,0.741948001552192
6650,0.662553887319756
6651,0.741948001552192
6652,0.698754246885617
6653,0.741948001552192
6654,0.807854137447405
6655,0.647803425167535
6656,0.622468036201695
6657,0.647803425167535
6658,0.622468036201695
6659,0.622468036201695
6660,0.662553887319756
6661,0.662553887319756
6662,0.741948001552192
6663,0.622468036201695
6664,0.807854137447405
6665,0.622468036201695
6666,0.807854137447405
6667,0.698754246885617
6668,0.662553887319756
6669,0.622468036201695
6670,0.698754246885617
6671,0.698754246885617
6672,0.807854137447405
6673,0.662553887319756
6674,0.698754246885617
6675,0.807854137447405
6676,0.698754246885617
6677,0.698754246885617
6678,0.807854137447405
6679,0.662553887319756
6680,0.662553887319756
6681,0.622468036201695
6682,0.477272727272727
6683,0.622468036201695
6684,0.622468036201695
6685,0.577601410934744
6686,0.741948001552192
6687,0.622468036201695
6688,0.698754246885617
6689,0.662553887319756
6690,0.807854137447405
6691,0.698754246885617
6692,0.647803425167535
6693,0.622468036201695
6694,0.662553887319756
6695,0.622468036201695
6696,0.807854137447405
6697,0.807854137447405
6698,0.698754246885617
6699,0.698754246885617
6700,0.698754246885617
6701,0.622468036201695
6702,0.698754246885617
6703,0.662553887319756
6704,0.807854137447405
6705,0.662553887319756
6706,0.662553887319756
6707,0.698754246885617
6708,0.807854137447405
6709,0.622468036201695
6710,0.622468036201695
6711,0.698754246885617
6712,0.647803425167535
6713,0.807854137447405
6714,0.622468036201695
6715,0.662553887319756
6716,0.662553887319756
6717,0.622468036201695
6718,0.622468036201695
6719,0.698754246885617
6720,0.807854137447405
6721,0.577601410934744
6722,0.662553887319756
6723,0.662553887319756
6724,0.662553887319756
6725,0.662553887319756
6726,0.662553887319756
6727,0.577601410934744
6728,0.622468036201695
6729,0.622468036201695
6730,0.698754246885617
6731,0.622468036201695
6732,0.662553887319756
6733,0.741948001552192
6734,0.807854137447405
6735,0.698754246885617
6736,0.807854137447405
6737,0.622468036201695
6738,0.698754246885617
6739,0.662553887319756
6740,0.698754246885617
6741,0.662553887319756
6742,0.577601410934744
6743,0.647803425167535
6744,0.807854137447405
6745,0.698754246885617
6746,0.622468036201695
6747,0.622468036201695
6748,0.662553887319756
6749,0.698754246885617
6750,0.807854137447405
6751,0.662553887319756
6752,0.622468036201695
6753,0.647803425167535
6754,0.698754246885617
6755,0.622468036201695
6756,0.662553887319756
6757,0.662553887319756
6758,0.647803425167535
6759,0.807854137447405
6760,0.698754246885617
6761,0.807854137447405
6762,0.741948001552192
6763,0.662553887319756
6764,0.662553887319756
6765,0.662553887319756
6766,0.622468036201695
6767,0.622468036201695
6768,0.662553887319756
6769,0.622468036201695
6770,0.662553887319756
6771,0.622468036201695
6772,0.577601410934744
6773,0.698754246885617
6774,0.577601410934744
6775,0.662553887319756
6776,0.577601410934744
6777,0.698754246885617
6778,0.807854137447405
6779,0.647803425167535
6780,0.622468036201695
6781,0.622468036201695
6782,0.698754246885617
6783,0.647803425167535
6784,0.647803425167535
6785,0.662553887319756
6786,0.741948001552192
6787,0.698754246885617
6788,0.662553887319756
6789,0.741948001552192
6790,0.698754246885617
6791,0.698754246885617
6792,0.698754246885617
6793,0.662553887319756
6794,0.622468036201695
6795,0.807854137447405
6796,0.622468036201695
6797,0.741948001552192
6798,0.577601410934744
6799,0.647803425167535
6800,0.662553887319756
6801,0.577601410934744
6802,0.622468036201695
6803,0.807854137447405
6804,0.807854137447405
6805,0.647803425167535
6806,0.698754246885617
6807,0.807854137447405
6808,0.622468036201695
6809,0.622468036201695
6810,0.622468036201695
6811,0.647803425167535
6812,0.647803425167535
6813,0.698754246885617
6814,0.577601410934744
6815,0.622468036201695
6816,0.577601410934744
6817,0.662553887319756
6818,0.662553887319756
6819,0.647803425167535
6820,0.807854137447405
6821,0.622468036201695
6822,0.807854137447405
6823,0.741948001552192
6824,0.741948001552192
6825,0.698754246885617
6826,0.698754246885617
6827,0.662553887319756
6828,0.662553887319756
6829,0.662553887319756
6830,0.698754246885617
6831,0.647803425167535
6832,0.741948001552192
6833,0.662553887319756
6834,0.662553887319756
6835,0.662553887319756
6836,0.662553887319756
6837,0.622468036201695
6838,0.807854137447405
6839,0.662553887319756
6840,0.577601410934744
6841,0.662553887319756
6842,0.662553887319756
6843,0.698754246885617
6844,0.698754246885617
6845,0.662553887319756
6846,0.662553887319756
6847,0.647803425167535
6848,0.698754246885617
6849,0.698754246885617
6850,0.807854137447405
6851,0.698754246885617
6852,0.807854137447405
6853,0.647803425167535
6854,0.807854137447405
6855,0.698754246885617
6856,0.741948001552192
6857,0.662553887319756
6858,0.807854137447405
6859,0.807854137447405
6860,0.662553887319756
6861,0.622468036201695
6862,0.662553887319756
6863,0.662553887319756
6864,0.807854137447405
6865,0.662553887319756
6866,0.662553887319756
6867,0.807854137447405
6868,0.698754246885617
6869,0.807854137447405
6870,0.741948001552192
6871,0.807854137447405
6872,0.807854137447405
6873,0.662553887319756
6874,0.662553887319756
6875,0.622468036201695
6876,0.741948001552192
6877,0.807854137447405
6878,0.622468036201695
6879,0.807854137447405
6880,0.577601410934744
6881,0.807854137447405
6882,0.807854137447405
6883,0.577601410934744
6884,0.662553887319756
6885,0.662553887319756
6886,0.807854137447405
6887,0.647803425167535
6888,0.698754246885617
6889,0.698754246885617
6890,0.741948001552192
6891,0.662553887319756
6892,0.577601410934744
6893,0.807854137447405
6894,0.807854137447405
6895,0.622468036201695
6896,0.807854137447405
6897,0.622468036201695
6898,0.698754246885617
6899,0.662553887319756
6900,0.577601410934744
6901,0.662553887319756
6902,0.622468036201695
6903,0.647803425167535
6904,0.647803425167535
6905,0.622468036201695
6906,0.577601410934744
6907,0.647803425167535
6908,0.807854137447405
6909,0.807854137447405
6910,0.741948001552192
6911,0.662553887319756
6912,0.622468036201695
6913,0.577601410934744
6914,0.741948001552192
6915,0.662553887319756
6916,0.741948001552192
6917,0.622468036201695
6918,0.662553887319756
6919,0.622468036201695
6920,0.741948001552192
6921,0.577601410934744
6922,0.807854137447405
6923,0.647803425167535
6924,0.647803425167535
6925,0.622468036201695
6926,0.647803425167535
6927,0.577601410934744
6928,0.577601410934744
6929,0.622468036201695
6930,0.698754246885617
6931,0.662553887319756
6932,0.807854137447405
6933,0.662553887319756
6934,0.698754246885617
6935,0.807854137447405
6936,0.647803425167535
6937,0.662553887319756
6938,0.741948001552192
6939,0.662553887319756
6940,0.807854137447405
6941,0.807854137447405
6942,0.807854137447405
6943,0.698754246885617
6944,0.698754246885617
6945,0.647803425167535
6946,0.807854137447405
6947,0.698754246885617
6948,0.662553887319756
6949,0.698754246885617
6950,0.622468036201695
6951,0.807854137447405
6952,0.662553887319756
6953,0.647803425167535
6954,0.807854137447405
6955,0.647803425167535
6956,0.807854137447405
6957,0.662553887319756
6958,0.662553887319756
6959,0.662553887319756
6960,0.662553887319756
6961,0.698754246885617
6962,0.807854137447405
6963,0.698754246885617
6964,0.807854137447405
6965,0.662553887319756
6966,0.622468036201695
6967,0.698754246885617
6968,0.662553887319756
6969,0.698754246885617
6970,0.622468036201695
6971,0.741948001552192
6972,0.622468036201695
6973,0.662553887319756
6974,0.622468036201695
6975,0.662553887319756
