"id","prob_A","prob_B","prob_C","prob_D","prob_E"
2457,0,0.274358010449492,0.456460835176618,0.162285344831603,0.106895809542287
2458,0,0,0.00245070072434561,0.347810533099437,0.649738766176217
2459,0.407861521286071,0.343654656107278,0.178984692333651,0.069499130273,0
2460,0.0983174128001292,0.196118626222356,0.622797546192757,0.0827664147847574,0
2461,0,0.482815360712216,0.0583012137487934,0.45888342553899,0
2462,0.154917114334844,0.152931786995025,0.28128556895526,0,0.410865529714871
2463,0,0.307269125818628,0.591167256499861,0.101563617681511,0
2464,0,0.0583012137487934,0.625999332086088,0.315699454165119,0
2465,0,0,0.0189491796736522,0.654772775036418,0.32627804528993
2466,0.356786541994741,0.321866339260719,0.147707512750659,0.160590308615666,0.0130492973782152
2467,0,0,0.154917114334844,0.229464629842759,0.615618255822397
2468,0.0442911959932884,0.496472316130901,0.275124442543085,0.184112045332726,0
2469,0,0.069499130273,0.118128230878239,0.81237263884876,0
2470,0,0.069499130273,0.321326759188031,0.590224930865317,0.0189491796736522
2471,0.872340992390544,0.108709827935804,0.0189491796736522,0,0
2472,0.0719498309973456,0.576125316619236,0.20421733963276,0.147707512750659,0
2473,0,0,0.0323225150983285,0.499904516893404,0.467772968008267
2474,0.214110306782207,0.474848638625559,0.271024855540898,0.0400161990513358,0
2475,0,0.053065496429551,0.0948411465926362,0.551919430616655,0.300173926361157
2476,0,0.269002397024284,0.152466413610498,0.291608747156867,0.28692244220835
2477,0,0.928050169002654,0.0719498309973456,0,0
2478,0,0,0.0586143955673392,0.300697216771927,0.640688387660734
2479,0,0.252009541619824,0.547313799850721,0.131177528256455,0.069499130273
2480,0.0561636948429936,0.578640432239394,0.253229842868932,0.111966030048681,0
2481,0.328024239095471,0.5980391487914,0.0739366121131297,0,0
2482,0,0,0,0.0154999981025608,0.984500001897439
2483,0.069499130273,0.12057410956433,0.433274522971671,0.296951143044208,0.0797010941467912
2484,0.0583012137487934,0.466279766397723,0.443096504755155,0.0323225150983285,0
2485,0.188293603088507,0.811706396911493,0,0,0
2486,0.069499130273,0.0790644118159626,0.208630108453492,0.642806349457545,0
2487,0.0772503934224456,0.272839654622087,0.444378041915418,0.20553191004005,0
2488,0.178875323313123,0.396456475985482,0.424668200701395,0,0
2489,0.00756909904950016,0.311752612757705,0.514732366151921,0.165945922040874,0
2490,0,0.379379674589457,0.597551228258482,0.0206183964277153,0.00245070072434561
2491,0.281927109498992,0.715622189776663,0,0.00245070072434561,0
2492,0,0.0827664147847574,0.148418740449509,0.768814844765734,0
2493,0.0827664147847574,0.385202737510209,0.398616759439594,0.125844989215939,0.00756909904950016
2494,0.18025913065448,0.131361010578251,0.506718514158888,0.181661344608381,0
2495,0.925659208075958,0.0743407919240417,0,0,0
2496,0.0827664147847574,0.269002397024284,0.549118271233793,0.0991129169571656,0
2497,0.307393710722135,0.591962760656897,0.0930744295714676,0.00756909904950016,0
2498,0,0.0130492973782152,0.106259127211458,0.533643280806561,0.347048294603766
2499,0,0,0.0453718124765437,0.415430620335571,0.539197567187885
2500,0,0.0827664147847574,0.186915591386711,0.632000581028402,0.0983174128001292
2501,0,0.27902219679813,0.290724017873824,0.371952571579253,0.0583012137487934
2502,0,0,0,0.330544329724948,0.669455670275052
