"id","kissed"
6527,0.689896559267477
6528,0.689896559267477
6529,0.689896559267477
6530,0.689896559267477
6531,0.689896559267477
6532,0.689896559267477
6533,0.689896559267477
6534,0.689896559267477
6535,0.689896559267477
6536,0.689896559267477
6537,0.689896559267477
6538,0.689896559267477
6539,0.689896559267477
6540,0.689896559267477
6541,0.689896559267477
6542,0.689896559267477
6543,0.689896559267477
6544,0.689896559267477
6545,0.689896559267477
6546,0.689896559267477
6547,0.689896559267477
6548,0.689896559267477
6549,0.689896559267477
6550,0.689896559267477
6551,0.689896559267477
6552,0.689896559267477
6553,0.689896559267477
6554,0.689896559267477
6555,0.689896559267477
6556,0.689896559267477
6557,0.689896559267477
6558,0.689896559267477
6559,0.689896559267477
6560,0.689896559267477
6561,0.689896559267477
6562,0.689896559267477
6563,0.689896559267477
6564,0.689896559267477
6565,0.689896559267477
6566,0.689896559267477
6567,0.689896559267477
6568,0.689896559267477
6569,0.689896559267477
6570,0.689896559267477
6571,0.689896559267477
6572,0.689896559267477
6573,0.689896559267477
6574,0.689896559267477
6575,0.689896559267477
6576,0.689896559267477
6577,0.689896559267477
6578,0.689896559267477
6579,0.689896559267477
6580,0.689896559267477
6581,0.689896559267477
6582,0.689896559267477
6583,0.689896559267477
6584,0.689896559267477
6585,0.689896559267477
6586,0.689896559267477
6587,0.689896559267477
6588,0.689896559267477
6589,0.689896559267477
6590,0.689896559267477
6591,0.689896559267477
6592,0.689896559267477
6593,0.689896559267477
6594,0.689896559267477
6595,0.689896559267477
6596,0.689896559267477
6597,0.689896559267477
6598,0.689896559267477
6599,0.689896559267477
6600,0.689896559267477
6601,0.689896559267477
6602,0.689896559267477
6603,0.689896559267477
6604,0.689896559267477
6605,0.689896559267477
6606,0.689896559267477
6607,0.689896559267477
6608,0.689896559267477
6609,0.689896559267477
6610,0.689896559267477
6611,0.689896559267477
6612,0.689896559267477
6613,0.689896559267477
6614,0.689896559267477
6615,0.689896559267477
6616,0.689896559267477
6617,0.689896559267477
6618,0.689896559267477
6619,0.689896559267477
6620,0.689896559267477
6621,0.689896559267477
6622,0.689896559267477
6623,0.689896559267477
6624,0.689896559267477
6625,0.689896559267477
6626,0.689896559267477
6627,0.689896559267477
6628,0.689896559267477
6629,0.689896559267477
6630,0.689896559267477
6631,0.689896559267477
6632,0.689896559267477
6633,0.689896559267477
6634,0.689896559267477
6635,0.689896559267477
6636,0.689896559267477
6637,0.689896559267477
6638,0.689896559267477
6639,0.689896559267477
6640,0.689896559267477
6641,0.689896559267477
6642,0.689896559267477
6643,0.689896559267477
6644,0.689896559267477
6645,0.689896559267477
6646,0.689896559267477
6647,0.689896559267477
6648,0.689896559267477
6649,0.689896559267477
6650,0.689896559267477
6651,0.689896559267477
6652,0.689896559267477
6653,0.689896559267477
6654,0.689896559267477
6655,0.689896559267477
6656,0.689896559267477
6657,0.689896559267477
6658,0.689896559267477
6659,0.689896559267477
6660,0.689896559267477
6661,0.689896559267477
6662,0.689896559267477
6663,0.689896559267477
6664,0.689896559267477
6665,0.689896559267477
6666,0.689896559267477
6667,0.689896559267477
6668,0.689896559267477
6669,0.689896559267477
6670,0.689896559267477
6671,0.689896559267477
6672,0.689896559267477
6673,0.689896559267477
6674,0.689896559267477
6675,0.689896559267477
6676,0.689896559267477
6677,0.689896559267477
6678,0.689896559267477
6679,0.689896559267477
6680,0.689896559267477
6681,0.689896559267477
6682,0.689896559267477
6683,0.689896559267477
6684,0.689896559267477
6685,0.689896559267477
6686,0.689896559267477
6687,0.689896559267477
6688,0.689896559267477
6689,0.689896559267477
6690,0.689896559267477
6691,0.689896559267477
6692,0.689896559267477
6693,0.689896559267477
6694,0.689896559267477
6695,0.689896559267477
6696,0.689896559267477
6697,0.689896559267477
6698,0.689896559267477
6699,0.689896559267477
6700,0.689896559267477
6701,0.689896559267477
6702,0.689896559267477
6703,0.689896559267477
6704,0.689896559267477
6705,0.689896559267477
6706,0.689896559267477
6707,0.689896559267477
6708,0.689896559267477
6709,0.689896559267477
6710,0.689896559267477
6711,0.689896559267477
6712,0.689896559267477
6713,0.689896559267477
6714,0.689896559267477
6715,0.689896559267477
6716,0.689896559267477
6717,0.689896559267477
6718,0.689896559267477
6719,0.689896559267477
6720,0.689896559267477
6721,0.689896559267477
6722,0.689896559267477
6723,0.689896559267477
6724,0.689896559267477
6725,0.689896559267477
6726,0.689896559267477
6727,0.689896559267477
6728,0.689896559267477
6729,0.689896559267477
6730,0.689896559267477
6731,0.689896559267477
6732,0.689896559267477
6733,0.689896559267477
6734,0.689896559267477
6735,0.689896559267477
6736,0.689896559267477
6737,0.689896559267477
6738,0.689896559267477
6739,0.689896559267477
6740,0.689896559267477
6741,0.689896559267477
6742,0.689896559267477
6743,0.689896559267477
6744,0.689896559267477
6745,0.689896559267477
6746,0.689896559267477
6747,0.689896559267477
6748,0.689896559267477
6749,0.689896559267477
6750,0.689896559267477
6751,0.689896559267477
6752,0.689896559267477
6753,0.689896559267477
6754,0.689896559267477
6755,0.689896559267477
6756,0.689896559267477
6757,0.689896559267477
6758,0.689896559267477
6759,0.689896559267477
6760,0.689896559267477
6761,0.689896559267477
6762,0.689896559267477
6763,0.689896559267477
6764,0.689896559267477
6765,0.689896559267477
6766,0.689896559267477
6767,0.689896559267477
6768,0.689896559267477
6769,0.689896559267477
6770,0.689896559267477
6771,0.689896559267477
6772,0.689896559267477
6773,0.689896559267477
6774,0.689896559267477
6775,0.689896559267477
6776,0.689896559267477
6777,0.689896559267477
6778,0.689896559267477
6779,0.689896559267477
6780,0.689896559267477
6781,0.689896559267477
6782,0.689896559267477
6783,0.689896559267477
6784,0.689896559267477
6785,0.689896559267477
6786,0.689896559267477
6787,0.689896559267477
6788,0.689896559267477
6789,0.689896559267477
6790,0.689896559267477
6791,0.689896559267477
6792,0.689896559267477
6793,0.689896559267477
6794,0.689896559267477
6795,0.689896559267477
6796,0.689896559267477
6797,0.689896559267477
6798,0.689896559267477
6799,0.689896559267477
6800,0.689896559267477
6801,0.689896559267477
6802,0.689896559267477
6803,0.689896559267477
6804,0.689896559267477
6805,0.689896559267477
6806,0.689896559267477
6807,0.689896559267477
6808,0.689896559267477
6809,0.689896559267477
6810,0.689896559267477
6811,0.689896559267477
6812,0.689896559267477
6813,0.689896559267477
6814,0.689896559267477
6815,0.689896559267477
6816,0.689896559267477
6817,0.689896559267477
6818,0.689896559267477
6819,0.689896559267477
6820,0.689896559267477
6821,0.689896559267477
6822,0.689896559267477
6823,0.689896559267477
6824,0.689896559267477
6825,0.689896559267477
6826,0.689896559267477
6827,0.689896559267477
6828,0.689896559267477
6829,0.689896559267477
6830,0.689896559267477
6831,0.689896559267477
6832,0.689896559267477
6833,0.689896559267477
6834,0.689896559267477
6835,0.689896559267477
6836,0.689896559267477
6837,0.689896559267477
6838,0.689896559267477
6839,0.689896559267477
6840,0.689896559267477
6841,0.689896559267477
6842,0.689896559267477
6843,0.689896559267477
6844,0.689896559267477
6845,0.689896559267477
6846,0.689896559267477
6847,0.689896559267477
6848,0.689896559267477
6849,0.689896559267477
6850,0.689896559267477
6851,0.689896559267477
6852,0.689896559267477
6853,0.689896559267477
6854,0.689896559267477
6855,0.689896559267477
6856,0.689896559267477
6857,0.689896559267477
6858,0.689896559267477
6859,0.689896559267477
6860,0.689896559267477
6861,0.689896559267477
6862,0.689896559267477
6863,0.689896559267477
6864,0.689896559267477
6865,0.689896559267477
6866,0.689896559267477
6867,0.689896559267477
6868,0.689896559267477
6869,0.689896559267477
6870,0.689896559267477
6871,0.689896559267477
6872,0.689896559267477
6873,0.689896559267477
6874,0.689896559267477
6875,0.689896559267477
6876,0.689896559267477
6877,0.689896559267477
6878,0.689896559267477
6879,0.689896559267477
6880,0.689896559267477
6881,0.689896559267477
6882,0.689896559267477
6883,0.689896559267477
6884,0.689896559267477
6885,0.689896559267477
6886,0.689896559267477
6887,0.689896559267477
6888,0.689896559267477
6889,0.689896559267477
6890,0.689896559267477
6891,0.689896559267477
6892,0.689896559267477
6893,0.689896559267477
6894,0.689896559267477
6895,0.689896559267477
6896,0.689896559267477
6897,0.689896559267477
6898,0.689896559267477
6899,0.689896559267477
6900,0.689896559267477
6901,0.689896559267477
6902,0.689896559267477
6903,0.689896559267477
6904,0.689896559267477
6905,0.689896559267477
6906,0.689896559267477
6907,0.689896559267477
6908,0.689896559267477
6909,0.689896559267477
6910,0.689896559267477
6911,0.689896559267477
6912,0.689896559267477
6913,0.689896559267477
6914,0.689896559267477
6915,0.689896559267477
6916,0.689896559267477
6917,0.689896559267477
6918,0.689896559267477
6919,0.689896559267477
6920,0.689896559267477
6921,0.689896559267477
6922,0.689896559267477
6923,0.689896559267477
6924,0.689896559267477
6925,0.689896559267477
6926,0.689896559267477
6927,0.689896559267477
6928,0.689896559267477
6929,0.689896559267477
6930,0.689896559267477
6931,0.689896559267477
6932,0.689896559267477
6933,0.689896559267477
6934,0.689896559267477
6935,0.689896559267477
6936,0.689896559267477
6937,0.689896559267477
6938,0.689896559267477
6939,0.689896559267477
6940,0.689896559267477
6941,0.689896559267477
6942,0.689896559267477
6943,0.689896559267477
6944,0.689896559267477
6945,0.689896559267477
6946,0.689896559267477
6947,0.689896559267477
6948,0.689896559267477
6949,0.689896559267477
6950,0.689896559267477
6951,0.689896559267477
6952,0.689896559267477
6953,0.689896559267477
6954,0.689896559267477
6955,0.689896559267477
6956,0.689896559267477
6957,0.689896559267477
6958,0.689896559267477
6959,0.689896559267477
6960,0.689896559267477
6961,0.689896559267477
6962,0.689896559267477
6963,0.689896559267477
6964,0.689896559267477
6965,0.689896559267477
6966,0.689896559267477
6967,0.689896559267477
6968,0.689896559267477
6969,0.689896559267477
6970,0.689896559267477
6971,0.689896559267477
6972,0.689896559267477
6973,0.689896559267477
6974,0.689896559267477
6975,0.689896559267477
6976,0.689896559267477
6977,0.689896559267477
6978,0.689896559267477
6979,0.689896559267477
6980,0.689896559267477
6981,0.689896559267477
6982,0.689896559267477
6983,0.689896559267477
6984,0.689896559267477
6985,0.689896559267477
6986,0.689896559267477
6987,0.689896559267477
6988,0.689896559267477
6989,0.689896559267477
6990,0.689896559267477
6991,0.689896559267477
6992,0.689896559267477
6993,0.689896559267477
6994,0.689896559267477
6995,0.689896559267477
6996,0.689896559267477
6997,0.689896559267477
6998,0.689896559267477
6999,0.689896559267477
7000,0.689896559267477
7001,0.689896559267477
7002,0.689896559267477
7003,0.689896559267477
7004,0.689896559267477
7005,0.689896559267477
7006,0.689896559267477
7007,0.689896559267477
7008,0.689896559267477
7009,0.689896559267477
7010,0.689896559267477
7011,0.689896559267477
7012,0.689896559267477
7013,0.689896559267477
7014,0.689896559267477
7015,0.689896559267477
7016,0.689896559267477
7017,0.689896559267477
7018,0.689896559267477
7019,0.689896559267477
7020,0.689896559267477
7021,0.689896559267477
7022,0.689896559267477
7023,0.689896559267477
7024,0.689896559267477
7025,0.689896559267477
7026,0.689896559267477
7027,0.689896559267477
7028,0.689896559267477
7029,0.689896559267477
7030,0.689896559267477
7031,0.689896559267477
7032,0.689896559267477
7033,0.689896559267477
7034,0.689896559267477
7035,0.689896559267477
7036,0.689896559267477
7037,0.689896559267477
7038,0.689896559267477
7039,0.689896559267477
7040,0.689896559267477
7041,0.689896559267477
7042,0.689896559267477
7043,0.689896559267477
7044,0.689896559267477
7045,0.689896559267477
7046,0.689896559267477
7047,0.689896559267477
7048,0.689896559267477
7049,0.689896559267477
7050,0.689896559267477
7051,0.689896559267477
7052,0.689896559267477
7053,0.689896559267477
7054,0.689896559267477
7055,0.689896559267477
7056,0.689896559267477
7057,0.689896559267477
7058,0.689896559267477
7059,0.689896559267477
7060,0.689896559267477
7061,0.689896559267477
7062,0.689896559267477
7063,0.689896559267477
7064,0.689896559267477
7065,0.689896559267477
7066,0.689896559267477
7067,0.689896559267477
7068,0.689896559267477
7069,0.689896559267477
7070,0.689896559267477
7071,0.689896559267477
7072,0.689896559267477
7073,0.689896559267477
7074,0.689896559267477
7075,0.689896559267477
7076,0.689896559267477
7077,0.689896559267477
7078,0.689896559267477
7079,0.689896559267477
7080,0.689896559267477
7081,0.689896559267477
7082,0.689896559267477
7083,0.689896559267477
7084,0.689896559267477
7085,0.689896559267477
7086,0.689896559267477
7087,0.689896559267477
7088,0.689896559267477
7089,0.689896559267477
7090,0.689896559267477
7091,0.689896559267477
7092,0.689896559267477
7093,0.689896559267477
7094,0.689896559267477
7095,0.689896559267477
7096,0.689896559267477
7097,0.689896559267477
7098,0.689896559267477
7099,0.689896559267477
7100,0.689896559267477
7101,0.689896559267477
7102,0.689896559267477
7103,0.689896559267477
7104,0.689896559267477
7105,0.689896559267477
7106,0.689896559267477
7107,0.689896559267477
7108,0.689896559267477
7109,0.689896559267477
7110,0.689896559267477
7111,0.689896559267477
7112,0.689896559267477
7113,0.689896559267477
7114,0.689896559267477
7115,0.689896559267477
7116,0.689896559267477
7117,0.689896559267477
7118,0.689896559267477
7119,0.689896559267477
7120,0.689896559267477
7121,0.689896559267477
7122,0.689896559267477
7123,0.689896559267477
7124,0.689896559267477
7125,0.689896559267477
7126,0.689896559267477
7127,0.689896559267477
7128,0.689896559267477
7129,0.689896559267477
7130,0.689896559267477
7131,0.689896559267477
7132,0.689896559267477
7133,0.689896559267477
7134,0.689896559267477
7135,0.689896559267477
7136,0.689896559267477
7137,0.689896559267477
7138,0.689896559267477
7139,0.689896559267477
7140,0.689896559267477
7141,0.689896559267477
7142,0.689896559267477
7143,0.689896559267477
7144,0.689896559267477
7145,0.689896559267477
7146,0.689896559267477
7147,0.689896559267477
7148,0.689896559267477
7149,0.689896559267477
7150,0.689896559267477
7151,0.689896559267477
7152,0.689896559267477
7153,0.689896559267477
7154,0.689896559267477
7155,0.689896559267477
7156,0.689896559267477
7157,0.689896559267477
7158,0.689896559267477
7159,0.689896559267477
7160,0.689896559267477
7161,0.689896559267477
7162,0.689896559267477
7163,0.689896559267477
7164,0.689896559267477
7165,0.689896559267477
7166,0.689896559267477
7167,0.689896559267477
7168,0.689896559267477
7169,0.689896559267477
7170,0.689896559267477
7171,0.689896559267477
7172,0.689896559267477
7173,0.689896559267477
7174,0.689896559267477
7175,0.689896559267477
7176,0.689896559267477
7177,0.689896559267477
7178,0.689896559267477
7179,0.689896559267477
7180,0.689896559267477
7181,0.689896559267477
7182,0.689896559267477
7183,0.689896559267477
7184,0.689896559267477
7185,0.689896559267477
7186,0.689896559267477
7187,0.689896559267477
7188,0.689896559267477
7189,0.689896559267477
7190,0.689896559267477
7191,0.689896559267477
7192,0.689896559267477
7193,0.689896559267477
7194,0.689896559267477
7195,0.689896559267477
7196,0.689896559267477
7197,0.689896559267477
7198,0.689896559267477
7199,0.689896559267477
7200,0.689896559267477
7201,0.689896559267477
7202,0.689896559267477
7203,0.689896559267477
7204,0.689896559267477
7205,0.689896559267477
7206,0.689896559267477
7207,0.689896559267477
7208,0.689896559267477
7209,0.689896559267477
7210,0.689896559267477
7211,0.689896559267477
