"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1632,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1633,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1634,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1635,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1636,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1637,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1638,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1639,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1640,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1641,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1642,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1643,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1644,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1645,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1646,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1647,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1648,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1649,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1650,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1651,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1652,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1653,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1654,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1655,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1656,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1657,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1658,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1659,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1660,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1661,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1662,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1663,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1664,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1665,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1666,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1667,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1668,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1669,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1670,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1671,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1672,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1673,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1674,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1675,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1676,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1677,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1678,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1679,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1680,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1681,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1682,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1683,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1684,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1685,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1686,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1687,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1688,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1689,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1690,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1691,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1692,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1693,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1694,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1695,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1696,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1697,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1698,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1699,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1700,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1701,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1702,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1703,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1704,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1705,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1706,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1707,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1708,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1709,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1710,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1711,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1712,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1713,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1714,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1715,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1716,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1717,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1718,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1719,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1720,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1721,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1722,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1723,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1724,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1725,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1726,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1727,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1728,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1729,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1730,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1731,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1732,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1733,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1734,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1735,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1736,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1737,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1738,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1739,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1740,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1741,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1742,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1743,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1744,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1745,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1746,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1747,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1748,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1749,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1750,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1751,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1752,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1753,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1754,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1755,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1756,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1757,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1758,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1759,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1760,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1761,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1762,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1763,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1764,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1765,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1766,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1767,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1768,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1769,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1770,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1771,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1772,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1773,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1774,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1775,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1776,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1777,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1778,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1779,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1780,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1781,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1782,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1783,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1784,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1785,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1786,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1787,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1788,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1789,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1790,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1791,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1792,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1793,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
